SK_ID_CURR,TARGET_PROBA
227404,0.16025433838367462
227413,0.04888700917363167
227420,0.1172975704073906
227459,0.023942546173930167
227460,0.006305683124810457
227462,0.04599853605031967
227463,0.12762686163187026
227481,0.07393817082047463
227482,0.02782468535006046
227485,0.16081836819648743
227486,0.04973832443356514
227493,0.0448082372546196
227500,0.036157721653580666
227501,0.03236565589904785
227502,0.03555030934512615
227506,0.10003147870302201
227523,0.12191642075777054
227525,0.02220977991819382
227531,0.028921589627861975
227532,0.22011309266090393
227535,0.05103670060634613
227542,0.10955604016780854
227545,0.08160927370190621
227566,0.029351164028048514
227578,0.01943134255707264
227585,0.1952034652233124
227586,0.018264791835099457
227587,0.03112737014889717
227590,0.04787369295954704
227595,0.1826058119535446
227596,0.019281642511487007
227597,0.20606445372104645
227600,0.12384271174669266
227621,0.09881418272852897
227637,0.05336045250296593
227640,0.1592478945851326
227649,0.3027796596288681
227653,0.014632141683250666
227674,0.07450885400176048
227675,0.10335946977138519
227680,0.08718678206205369
227696,0.04454134255647659
227701,0.4543065845966339
227707,0.03733898811042309
227713,0.08408240303397178
227715,0.047991073504090306
227728,0.05538707301020622
227730,0.03185295909643173
227731,0.010375427640974521
227732,0.02835824191570282
227736,0.08831442743539811
227739,0.13874858766794204
227740,0.3342997968196869
227741,0.1961246281862259
227742,0.43017566204071045
227745,0.049797502160072324
227749,0.35200303196907046
227752,0.012245490960776807
227756,0.2988881766796112
227769,0.10716637820005417
227779,0.02870648093521595
227783,0.1776669830083847
227799,0.04800413697957993
227803,0.022128815203905104
227818,0.06196904852986336
227822,0.10509097874164582
227823,0.01168308276683092
227824,0.031091968715190887
227825,0.036638778448104856
227826,0.1424494206905365
227833,0.05732275247573852
227834,0.15421484410762787
227837,0.05767653286457062
227839,0.013593321293592453
227856,0.030483324825763703
227872,0.04010693691670895
227876,0.05885237604379654
227905,0.1343686506152153
227908,0.22617026269435883
227909,0.280531308054924
227912,0.06317588835954666
227917,0.027185289934277535
227931,0.08305235654115677
227936,0.1534614384174347
227939,0.025286435335874557
227941,0.006979717826470733
227942,0.032565562054514885
227944,0.04302188530564308
227945,0.09810541719198226
227952,0.09084884524345398
227954,0.06874083504080772
227968,0.004802399082109332
227975,0.02042190246284008
227989,0.12558225840330123
227992,0.04121742732822895
227993,0.025200425088405608
227996,0.03321586363017559
227997,0.031505658850073816
227998,0.019429537281394006
228040,0.034892672300338747
228044,0.025229331851005555
228045,0.035079126060009
228046,0.012940660677850246
228051,0.09548208191990852
228052,0.08701093047857285
228053,0.029275396838784218
228059,0.07029780372977257
228062,0.06001975014805794
228070,0.018690615333616732
228074,0.05816312432289124
228077,0.06244141533970833
228078,0.10290172249078751
228097,0.0660220205783844
228099,0.0895330399274826
228100,0.029017658904194832
228102,0.3253169655799866
228103,0.08088003545999527
228104,0.21777036190032958
228107,0.052756547927856445
228117,0.028667087107896803
228123,0.026690740138292313
228125,0.018977317214012145
228130,0.011455887369811535
228134,0.03652824759483338
228141,0.09166562110185623
228153,0.17875309884548188
228163,0.06140346005558968
228164,0.01933339945971966
228166,0.16009496599435807
228168,0.13251655846834182
228169,0.08712333589792251
228183,0.1794121265411377
228198,0.028119684010744096
228199,0.071486671641469
228201,0.018959944136440754
228207,0.10014415383338929
228209,0.06809702813625336
228219,0.03556748107075691
228239,0.013657242991030216
228248,0.04281845167279243
228260,0.1369498386979103
228268,0.2964284151792526
228280,0.06407094523310661
228282,0.06157108843326568
228288,0.014735648594796657
228289,0.057544824481010434
228295,0.01642228625714779
228296,0.07924002557992935
228297,0.2146221935749054
228298,0.012283208221197129
228299,0.03871285058557987
228301,0.004802399082109332
228322,0.08579830080270767
228324,0.11989586055278778
228332,0.017137127555906774
228334,0.03765550516545772
228342,0.20240856111049652
228351,0.03615421280264854
228354,0.04296596199274063
228355,0.011148954275995493
228362,0.006938292644917965
228375,0.04160828217864036
228383,0.08552626073360443
228389,0.05491161495447159
228392,0.19556257426738738
228411,0.026391010731458664
228414,0.02820793315768242
228420,0.05502820611000061
228424,0.05251659229397774
228426,0.153238183259964
228429,0.019187306240200996
228447,0.269750639796257
228455,0.014984327368438244
228458,0.13192484229803086
228467,0.16544757783412933
228472,0.019665389508008956
228479,0.01681321281939745
228482,0.13089287877082825
228488,0.05567849799990654
228489,0.26671216189861296
228499,0.025488783419132233
228501,0.002168266475200653
228502,0.0333507314324379
228503,0.20530022084712982
228509,0.01298209186643362
228512,0.11104332357645035
228514,0.06364660710096359
228519,0.19699379801750183
228530,0.019913598708808423
228534,0.17099791765213013
228536,0.008209476806223392
228537,0.01881622076034546
228538,0.07096198424696923
228539,0.031057730689644812
228557,0.1251094251871109
228591,0.08235129863023757
228592,0.02776484005153179
228608,0.08539700508117676
228609,0.0322580449283123
228636,0.06355097964406013
228647,0.11637378185987472
228656,0.11641177386045456
228657,0.04438593909144402
228661,0.18809819519519805
228663,0.08262860104441642
228671,0.02304249331355095
228682,0.14967016875743866
228697,0.0988907590508461
228698,0.04016487747430801
228712,0.030844897404313086
228713,0.038540057465434076
228729,0.019937312044203282
228730,0.131239116191864
228737,0.07528741881251336
228744,0.02098737470805645
228752,0.02901177816092968
228761,0.43580182194709777
228763,0.1138258308172226
228764,0.01655860748142004
228770,0.02926105298101902
228774,0.015938119404017924
228781,0.03517144285142422
228792,0.0332721970975399
228794,0.22163374125957488
228796,0.01336898934096098
228799,0.06368338316679001
228808,0.1865733116865158
228809,0.06252014264464378
228810,0.07940827906131745
228813,0.027388796955347062
228821,0.4204546272754669
228826,0.058557476848363876
228830,0.022941410914063452
228831,0.03002865016460419
228835,0.12452016919851303
228854,0.024247916787862776
228855,0.02258542403578758
228863,0.09853920191526414
228869,0.1298160195350647
228872,0.15427312403917312
228885,0.15153730809688568
228888,0.04306255429983139
228889,0.14900647848844528
228890,0.07187953889369965
228891,0.01940097622573376
228894,0.18542692959308624
228902,0.05600692108273506
228907,0.05345768481492996
228915,0.04245345331728458
228918,0.09105432629585267
228919,0.03390909358859062
228933,0.023106818646192552
228946,0.018024071119725704
228947,0.08341456279158592
228954,0.032219990342855456
228956,0.18680036664009095
228958,0.020844775810837747
228969,0.158336740732193
228973,0.04969994947314262
228978,0.0088385671377182
228979,0.251725572347641
228988,0.08009252548217774
228995,0.09669565707445145
229019,0.09358029663562775
229037,0.030963622406125067
229041,0.05530539304018021
229042,0.03984446078538895
229046,0.030075907334685327
229048,0.015649865753948687
229053,0.024328309670090677
229064,0.3030499517917633
229073,0.07164096236228942
229074,0.030226537957787514
229077,0.11665470898151398
229095,0.23235564529895783
229100,0.11877835243940353
229103,0.03309143930673599
229104,0.10588755756616593
229105,0.01796757895499468
229107,0.01777484640479088
229115,0.029619870707392693
229117,0.14753472357988356
229118,0.025722254440188407
229124,0.2489730179309845
229125,0.009013851080089808
229130,0.20067874491214752
229157,0.02849140428006649
229162,0.009657466411590576
229185,0.21597705781459808
229195,0.013718638755381107
229201,0.0808727964758873
229202,0.03127148523926735
229219,0.022185661271214484
229220,0.026281332969665526
229223,0.22082154750823973
229224,0.09858039319515229
229229,0.11265890002250671
229233,0.01681612487882376
229255,0.021918360143899918
229261,0.10088061839342118
229262,0.047997038811445236
229271,0.06573680937290191
229276,0.11428283452987671
229277,0.0322670042514801
229278,0.11284298300743104
229280,0.04167825430631637
229298,0.003454232355579734
229301,0.06589997261762619
229316,0.09101836234331132
229325,0.05780360996723175
229329,0.05002480000257492
229334,0.031348460167646405
229336,0.15808715373277665
229337,0.08344251811504363
229342,0.014597429893910885
229349,0.03906227201223374
229357,0.03144419007003307
229369,0.18208101391792297
229374,0.06447412073612213
229402,0.05507771074771881
229427,0.03525255359709263
229452,0.15252441465854644
229455,0.10011170208454132
229459,0.22878228425979613
229462,0.02930860109627247
229482,0.03328644782304764
229488,0.019720248691737653
229496,0.10890662521123887
229507,0.13555743545293808
229508,0.02005064710974693
229531,0.031925450637936593
229576,0.020992838963866233
229595,0.09779837131500244
229602,0.05598526149988174
229609,0.10431635677814484
229610,0.40344440937042236
229614,0.11028164923191071
229615,0.24403521418571472
229631,0.06157108843326568
229632,0.04683064892888069
229638,0.03684682473540306
229647,0.03012944795191288
229651,0.008661069348454476
229659,0.13991157561540604
229663,0.16556448936462403
229671,0.12452016919851303
229672,0.043743349984288214
229675,0.0411582600325346
229684,0.03157806098461151
229687,0.07833911925554275
229705,0.03064000457525253
229711,0.013657242991030216
229713,0.17645958214998245
229714,0.05581922903656959
229731,0.10270052999258042
229738,0.11847939640283585
229742,0.11292919963598251
229745,0.025037186220288277
229746,0.03354096449911594
229749,0.137873774766922
229765,0.08415092974901199
229767,0.019429537281394006
229779,0.19433736503124238
229782,0.058050965517759325
229802,0.12347987592220307
229805,0.02346436232328415
229810,0.4895080983638763
229816,0.023371068015694618
229828,0.03830018900334835
229838,0.07071522027254104
229850,0.18283400535583497
229858,0.06913303285837173
229860,0.03744956664741039
229877,0.008740237448364496
229888,0.015782223641872407
229894,0.013862981088459491
229898,0.09147308766841888
229905,0.029728145524859428
229912,0.27848747074604036
229913,0.03246964663267136
229921,0.23236948251724243
229923,0.02602701373398304
229930,0.013862981088459491
229962,0.022923288494348527
229963,0.20380087196826935
229977,0.05897795110940933
229984,0.014890976808965206
229998,0.03252306580543518
230012,0.02908205837011337
230016,0.2375982314348221
230020,0.08187510147690773
230024,0.3305976539850235
230037,0.0357293501496315
230038,0.10121413022279739
230040,0.039701566100120544
230042,0.012190336175262929
230044,0.05969027429819107
230050,0.08322947770357132
230056,0.014009051956236362
230067,0.030495720356702803
230076,0.032685911655426024
230077,0.09021543860435485
230084,0.17229293882846833
230098,0.03291685208678245
230107,0.13660264164209365
230116,0.05682794228196144
230119,0.05210025608539581
230121,0.059527359902858734
230122,0.07078891173005104
230135,0.2906446546316147
230139,0.01822706647217274
230179,0.02409938760101795
230180,0.14082780182361604
230185,0.015185352601110935
230192,0.09309471845626831
230203,0.26468113958835604
230216,0.08560151606798172
230226,0.09115383923053741
230260,0.21038149893283845
230268,0.0903639629483223
230289,0.28090411722660064
230296,0.01245477218180895
230317,0.010659784264862537
230328,0.1790544182062149
230329,0.3398647367954254
230330,0.049234602600336075
230332,0.022128815203905104
230338,0.04103014506399631
230343,0.03860902190208435
230344,0.054336120188236234
230349,0.016057436354458332
230369,0.018414798378944396
230379,0.14357764422893524
230391,0.050108243525028226
230393,0.3139463096857071
230394,0.030337706580758093
230402,0.059177955985069274
230404,0.2571259468793869
230416,0.033713217824697495
230417,0.19479459524154663
230423,0.18030551373958587
230427,0.05328516438603401
230448,0.20079487413167954
230449,0.048441171646118164
230451,0.0194146029651165
230453,0.014516305364668369
230454,0.009951288253068924
230457,0.11777796298265457
230458,0.08930703029036521
230459,0.13346719294786452
230461,0.03404649868607521
230464,0.09190075993537902
230494,0.018822423927485944
230517,0.014735648594796657
230520,0.07613172978162766
230521,0.10657836943864822
230534,0.04625105857849121
230553,0.0749929428100586
230581,0.11754149496555329
230585,0.06878608018159867
230590,0.01996968239545822
230592,0.03350263200700283
230605,0.017156661860644816
230610,0.01667256820946932
230623,0.04918076545000076
230628,0.07567167207598686
230629,0.10656438618898392
230640,0.05885202363133431
230641,0.027010103687644005
230642,0.012190336175262929
230655,0.038343478739261624
230656,0.01600462170317769
230662,0.023664583265781403
230675,0.09682752043008805
230677,0.06261706501245498
230688,0.00983196934685111
230709,0.17587173283100127
230716,0.010159064922481776
230742,0.02046475447714329
230748,0.10610799491405487
230763,0.13164007663726807
230779,0.09322232156991958
230780,0.06337600871920586
230781,0.28574331402778624
230783,0.02515382431447506
230788,0.09035100489854812
230789,0.02068707048892975
230792,0.018354223668575288
230817,0.059053607285022736
230820,0.019257001765072345
230827,0.08506737649440765
230828,0.033624396100640296
230860,0.0321292582899332
230864,0.11610206067562104
230875,0.0750819556415081
230878,0.01743831392377615
230880,0.14126780331134797
230929,0.05152381211519241
230931,0.21498348116874694
230934,0.11971583664417267
230939,0.022901777178049088
230940,0.06538694277405739
230941,0.0449640404433012
230942,0.3464965999126434
230982,0.07059352546930313
231028,0.024496418237686158
231031,0.08774559944868088
231039,0.17152120023965836
231048,0.1054267168045044
231065,0.09054422229528428
231076,0.02053142972290516
231079,0.04960244372487068
231082,0.09292144179344178
231086,0.030560574680566787
231107,0.05460127666592598
231118,0.14264357686042786
231127,0.014984327368438244
231134,0.020551046729087828
231136,0.03701828792691231
231137,0.0534954771399498
231156,0.16778351962566376
231160,0.289448881149292
231175,0.056498708948493
231177,0.08927132487297058
231189,0.01818926390260458
231191,0.19624126851558685
231194,0.1253741964697838
231198,0.09365223348140717
231203,0.13478072136640548
231211,0.09437895566225052
231226,0.0988907590508461
231245,0.05216129794716835
231257,0.07645222768187523
231268,0.06298191025853157
231279,0.09373664557933807
231290,0.10311962515115738
231298,0.032569720223546025
231299,0.032413586601614953
231301,0.03866015151143074
231306,0.014232638292014599
231312,0.05517469272017479
231314,0.12711312025785446
231326,0.3769965827465057
231343,0.08792543858289718
231353,0.1264711171388626
231359,0.07841916754841805
231364,0.02289893664419651
231387,0.14712440222501755
231392,0.03535407148301602
231409,0.026971348747611045
231423,0.03629005551338196
231427,0.014804559014737605
231429,0.19836552441120148
231433,0.05545884668827057
231437,0.013126453291624785
231448,0.015938119404017924
231454,0.18260540664196015
231460,0.030980010330677033
231480,0.013094834797084332
231496,0.01245477218180895
231504,0.16814555823802949
231513,0.016860629245638848
231516,0.02402655649930239
231523,0.015945971570909025
231529,0.01155474605038762
231532,0.033905718848109244
231533,0.14593244194984437
231542,0.04159471318125725
231546,0.0644125521183014
231554,0.018795818090438843
231556,0.22016421258449553
231561,0.09335474222898484
231562,0.13038374930620195
231563,0.01636605095118284
231568,0.11423913687467575
231589,0.014984327368438244
231598,0.15782189816236497
231616,0.11101779788732528
231628,0.024195756018161773
231637,0.042119210585951805
231641,0.06682757884263993
231656,0.23200795650482178
231679,0.1653999164700508
231682,0.14447618126869202
231689,0.05789081007242203
231690,0.08562460839748383
231713,0.1754080295562744
231716,0.03678539842367172
231726,0.034373055398464206
231734,0.2126220643520355
231736,0.05420076698064804
231742,0.02326756827533245
231754,0.13320508152246474
231757,0.028861451148986816
231758,0.016653500124812128
231761,0.053499942272901536
231771,0.110436449944973
231773,0.030811861529946326
231782,0.10152757167816162
231785,0.10718621388077736
231786,0.05357218459248543
231789,0.015421613119542599
231790,0.021286194026470185
231791,0.044026351720094684
231804,0.1344470739364624
231835,0.028284051269292832
231837,0.0110927177593112
231840,0.13333760499954223
231845,0.1667294442653656
231863,0.21268712878227233
231867,0.13345518112182617
231874,0.29147902727127073
231877,0.07792056500911712
231887,0.03492790088057518
231892,0.01943189315497875
231899,0.030018763989210127
231912,0.47976998090744016
231914,0.04021650478243828
231924,0.11861291080713272
231927,0.07012750282883644
231935,0.02871553860604763
231938,0.11655340194702149
231940,0.24861392974853516
231947,0.08049136400222778
231954,0.017844701744616033
231955,0.12077856212854385
231956,0.015802406705915928
231969,0.019004556722939013
231982,0.013450113870203496
231983,0.03408038653433323
231984,0.022650576755404474
231987,0.032957874983549115
232006,0.0088385671377182
232012,0.0043179392348974945
232022,0.0161950908601284
232023,0.10087148770689965
232028,0.03899775147438049
232034,0.050290051847696304
232047,0.08576989844441414
232050,0.022142909467220306
232054,0.028596477955579756
232063,0.0660233661532402
232066,0.019733739644289018
232081,0.06809174567461014
232083,0.12278839200735092
232094,0.08549368903040885
232103,0.023093906044960023
232108,0.013135361298918725
232110,0.03906457833945751
232122,0.07209982872009277
232123,0.01772742997854948
232132,0.007059347396716475
232148,0.17784785628318786
232149,0.03245862387120724
232152,0.14755867123603822
232157,0.11690320819616318
232164,0.10045057386159897
232170,0.06697105094790459
232172,0.05571629032492638
232174,0.09621893167495728
232177,0.14332722127437592
232227,0.061786507815122606
232228,0.037989281862974164
232237,0.01245477218180895
232256,0.08909321427345276
232275,0.04683398678898811
232278,0.033179448917508125
232279,0.018977317214012145
232282,0.03666289709508419
232285,0.03453269600868225
232288,0.018553893268108367
232301,0.05103670060634613
232303,0.016852336563169958
232309,0.11429369747638703
232325,0.036660749837756156
232329,0.08036613762378693
232331,0.015809577144682407
232335,0.04844469428062439
232370,0.15835393220186234
232371,0.021457843109965326
232372,0.023121413588523865
232390,0.5841996967792511
232391,0.018977317214012145
232392,0.07494257017970085
232410,0.017561528086662292
232423,0.011737526208162308
232426,0.10815189778804779
232428,0.33414781391620635
232450,0.046662048995494844
232466,0.16270337402820587
232478,0.15305397808551788
232493,0.10569288432598115
232506,0.13507397770881652
232516,0.17562092542648317
232518,0.14710728079080582
232530,0.0490537453442812
232534,0.031614184752106665
232535,0.044555012881755826
232541,0.030928993970155715
232547,0.021164114028215407
232552,0.01988847889006138
232558,0.055387023091316226
232559,0.013429830688983202
232560,0.016597344353795052
232566,0.04688066989183426
232570,0.01155474605038762
232575,0.08008665740489959
232578,0.02162930965423584
232590,0.022253355383872984
232615,0.04194677919149399
232640,0.26890926659107206
232643,0.016852336563169958
232664,0.2595502436161041
232676,0.03391740806400776
232699,0.08654110729694367
232702,0.01996968239545822
232720,0.017855970934033395
232733,0.03659562692046166
232736,0.025763798505067825
232738,0.03290665447711945
232752,0.011243721377104521
232758,0.018661154434084892
232779,0.03630972281098366
232784,0.17176011949777603
232790,0.03277041167020798
232799,0.09817992746829987
232823,0.01156182149425149
232824,0.03040798120200634
232842,0.010375780146569013
232849,0.06519426926970481
232853,0.1319184809923172
232859,0.11350789666175842
232862,0.14876741468906401
232864,0.013657242991030216
232866,0.034618004783988
232869,0.03367166221141815
232871,0.013781856559216977
232876,0.046472412347793576
232881,0.05802035331726074
232898,0.06698214039206504
232899,0.06466361433267594
232914,0.15856349170207978
232917,0.08162193074822426
232923,0.06976859346032142
232925,0.008916060719639064
232942,0.15713171064853668
232943,0.0667342409491539
232965,0.0142973056063056
232968,0.18011881560087203
232972,0.02453772947192192
232980,0.18597863018512725
232999,0.005578543711453676
233013,0.11955307126045227
233021,0.2819459617137909
233022,0.029253673553466798
233054,0.07641326263546944
233059,0.10837427228689193
233065,0.018515320122241975
233071,0.1282196506857872
233074,0.015753647778183222
233093,0.0019807762466371058
233095,0.25465924441814425
233102,0.02639201320707798
233104,0.15004921704530716
233107,0.023373423889279366
233108,0.07216295301914215
233109,0.2713686257600784
233112,0.10121413022279739
233113,0.01642228625714779
233122,0.0785606898367405
233125,0.167890727519989
233126,0.08505851179361343
233170,0.0449496790766716
233171,0.11692479699850082
233172,0.2016442075371742
233175,0.04670937210321426
233179,0.040333743765950204
233189,0.19529649317264558
233223,0.08661358430981636
233224,0.027701493725180625
233228,0.03950233832001686
233247,0.09141595214605332
233249,0.07076222375035286
233263,0.01637540515512228
233271,0.06935933753848075
233273,0.11088242828845978
233301,0.01677740551531315
233305,0.0632017694413662
233310,0.10819186568260193
233311,0.06346736326813698
233312,0.06392578706145287
233324,0.010577318537980319
233326,0.06736413463950157
233327,0.09390190243721008
233335,0.11904967725276946
233349,0.0391296423971653
233352,0.20889874994754792
233362,0.13255130052566527
233373,0.07348691150546074
233390,0.14097946435213088
233393,0.1380552500486374
233400,0.103594970703125
233401,0.1268959030508995
233404,0.1403576910495758
233405,0.10581760257482528
233406,0.13182495683431625
233411,0.060423532873392104
233421,0.02062552310526371
233423,0.034421743080019954
233424,0.02765677273273468
233427,0.05394891574978829
233429,0.11714726015925407
233431,0.031198217160999776
233432,0.01671114135533571
233438,0.03830068856477738
233448,0.08098703995347023
233450,0.015730990283191203
233451,0.017109308019280435
233453,0.09284682273864746
233480,0.0501209482550621
233482,0.08315733820199966
233483,0.014735648594796657
233489,0.2337634176015854
233490,0.11105511337518692
233496,0.23538700342178345
233497,0.04701341576874256
233508,0.10709588080644608
233509,0.2387153297662735
233512,0.019662049785256385
233517,0.07077535092830659
233526,0.15502137839794158
233528,0.03692617826163769
233544,0.03382515199482441
233554,0.3200890958309174
233566,0.20202696025371553
233572,0.017374021001160145
233575,0.03499630652368069
233578,0.004254948068410158
233582,0.47980908751487733
233583,0.06232168897986412
233589,0.0814182847738266
233594,0.11598374247550965
233603,0.12809019088745116
233627,0.02071646973490715
233632,0.09413738399744034
233639,0.018212132155895233
233651,0.058214299380779266
233652,0.13805973529815674
233658,0.019810330867767335
233675,0.03846502862870693
233677,0.0736146792769432
233682,0.024894874542951584
233688,0.09467291980981826
233689,0.11523642838001251
233692,0.030075907334685327
233697,0.23632146716117858
233704,0.11242675483226776
233709,0.10013199299573898
233711,0.1350460469722748
233721,0.03466698341071606
233729,0.016445782408118247
233734,0.012396099232137203
233744,0.015031754411756993
233764,0.1482990264892578
233775,0.10873125195503235
233783,0.22288225889205932
233792,0.02589358389377594
233796,0.05100191608071327
233797,0.060183542966842654
233798,0.06045607477426529
233810,0.022132443264126778
233818,0.053782223165035246
233819,0.058799365907907485
233830,0.04381409138441086
233831,0.057735849916934964
233838,0.018959944136440754
233852,0.031559038907289505
233854,0.08155215978622436
233856,0.025577863678336143
233858,0.03712214641273022
233883,0.013532120548188687
233888,0.01985241062939167
233889,0.027106472104787827
233892,0.012867639400064945
233893,0.010937733575701714
233894,0.06347159072756767
233895,0.25741101801395416
233901,0.01168308276683092
233927,0.17318543791770935
233928,0.023482396081089974
233929,0.11483374983072281
233960,0.06839032843708992
233965,0.08529809564352035
233970,0.02533906325697899
233975,0.14868757873773575
233981,0.15911410450935365
233991,0.21770314872264862
234012,0.07494257017970085
234016,0.02106349840760231
234024,0.04433541297912598
234025,0.014057506620883942
234027,0.07199589796364307
234034,0.08763165175914764
234035,0.019575171917676926
234048,0.04478001445531845
234069,0.024415453523397447
234077,0.03320363909006119
234086,0.042765609174966815
234103,0.046540644764900205
234110,0.07366170659661293
234115,0.06899436190724373
234126,0.04483844116330147
234135,0.3283945143222809
234136,0.025855901837348937
234147,0.02919660843908787
234151,0.019744614697992803
234159,0.01667256820946932
234163,0.05866339057683945
234174,0.017284366115927697
234186,0.018579150550067425
234187,0.1851867228746414
234192,0.05553525313735008
234198,0.016384314559400082
234205,0.03529548533260822
234215,0.0744641937315464
234220,0.07756609916687011
234225,0.037728602439165114
234227,0.018063100054860115
234228,0.019258413277566434
234231,0.14585835337638856
234232,0.1942114472389221
234236,0.032091157883405684
234239,0.011356083396822213
234240,0.12074214816093445
234242,0.032192885503172876
234262,0.04567698054015636
234267,0.21839346289634703
234283,0.049487245827913286
234284,0.07357947528362274
234286,0.025858920812606812
234291,0.1586616963148117
234302,0.0835443302989006
234303,0.11949041038751602
234308,0.02052655816078186
234320,0.08420492708683014
234326,0.05170277953147888
234336,0.04515344500541687
234340,0.17635758817195893
234362,0.0019743888173252345
234365,0.03020545803010464
234371,0.022860367223620413
234373,0.05255047529935837
234395,0.01176895061507821
234400,0.0571940541267395
234404,0.11604926586151124
234412,0.04140625335276127
234431,0.07822510600090027
234433,0.21159573793411254
234440,0.08076659888029099
234453,0.05040704719722271
234454,0.041382575035095216
234460,0.02300219051539898
234470,0.13692671358585357
234473,0.032120582088828085
234502,0.11478491872549057
234503,0.12211082428693772
234507,0.19739176332950592
234529,0.12843572497367858
234531,0.02030463069677353
234543,0.01245477218180895
234550,0.24742145240306854
234556,0.023705076798796652
234560,0.05800166055560112
234567,0.004060119111090899
234580,0.15105096995830536
234582,0.19674420952796937
234594,0.02357984520494938
234599,0.10780721306800842
234604,0.01737979259341955
234605,0.07592404335737228
234611,0.03479907661676407
234617,0.03360148817300797
234648,0.0534954771399498
234660,0.007218863163143396
234661,0.1032268948853016
234663,0.0835790142416954
234664,0.013998151570558549
234670,0.01245477218180895
234671,0.19912497699260712
234673,0.04614424146711826
234687,0.1856408268213272
234688,0.05266720950603485
234690,0.061761423200368884
234694,0.019457356818020344
234695,0.0
234704,0.22783082127571105
234705,0.020065345242619513
234710,0.10686332136392593
234718,0.0645626924932003
234719,0.07794901132583618
234732,0.07731608226895333
234739,0.06152149513363838
234755,0.18078038096427917
234760,0.008554714452475309
234778,0.028724312037229537
234781,0.12609746158123017
234786,0.18043561577796935
234788,0.10052110552787781
234789,0.019575371593236923
234802,0.06311234608292579
234809,0.5145974695682526
234814,0.1275901198387146
234823,0.06415721327066422
234825,0.027302026748657227
234829,0.02270854078233242
234838,0.17968509197235108
234847,0.04674303792417049
234876,0.028759600594639778
234908,0.3923924803733826
234914,0.039908343181014064
234917,0.05007830113172531
234935,0.06137725412845611
234936,0.02616431824862957
234941,0.04001913070678711
234942,0.09340844750404358
234943,0.10435571372509003
234946,0.021024454012513162
234947,0.04808485209941864
234960,0.047091129794716836
234967,0.057022803276777265
234980,0.11621790230274201
234990,0.4038184642791748
234996,0.022773268446326256
234999,0.03214215822517872
235002,0.0771870844066143
235021,0.07040115147829056
235025,0.1928909868001938
235034,0.02717001587152481
235037,0.03867732062935829
235046,0.03694732040166855
235051,0.08140877932310105
235052,0.02249058149755001
235054,0.020142452232539652
235061,0.05501982048153877
235066,0.03527772352099419
235076,0.01947689540684223
235087,0.01439169179648161
235089,0.15298723578453063
235091,0.12084877640008926
235107,0.022642726823687554
235118,0.023496991023421288
235123,0.04522602520883083
235134,0.03222984373569489
235137,0.11861171722412109
235146,0.019457356818020344
235147,0.02179196774959564
235153,0.01748159471899271
235166,0.20753465890884398
235168,0.0740909144282341
235183,0.03089253231883049
235187,0.0088385671377182
235189,0.015649865753948687
235202,0.06220328360795975
235214,0.03596677146852016
235215,0.011455887369811535
235216,0.2871590852737427
235219,0.11518297344446182
235223,0.01976102255284786
235231,0.11419683396816253
235240,0.0796789824962616
235252,0.02030463069677353
235253,0.008868788182735444
235254,0.037265001237392424
235259,0.04563866257667541
235270,0.05650675669312477
235275,0.01830521449446678
235283,0.11355722546577454
235291,0.009944331366568804
235306,0.010250319167971611
235327,0.03421411290764809
235337,0.20576977729797363
235342,0.02122025527060032
235356,0.010659784264862537
235357,0.025713492557406424
235372,0.031671378016471866
235378,0.25244576930999757
235386,0.019823230803012848
235401,0.006744207348674536
235403,0.019575371593236923
235423,0.018296304531395434
235424,0.01995831951498985
235434,0.0036298347637057304
235435,0.04191095679998398
235438,0.08290905430912972
235451,0.029968845844268798
235452,0.022827184945344924
235454,0.18321541845798492
235456,0.015296617522835732
235459,0.034254156053066254
235460,0.02355812452733517
235463,0.15791853964328767
235491,0.10193973928689956
235492,0.14595580101013184
235501,0.04585868567228317
235505,0.10340121686458588
235512,0.20409809648990632
235519,0.15381840169429778
235549,0.15371373295783997
235592,0.0451446570456028
235597,0.07213658541440963
235601,0.03694067858159542
235602,0.06829218491911888
235612,0.025351998582482337
235617,0.028003465756773947
235622,0.014984327368438244
235636,0.015031972900032997
235641,0.02584998346865177
235644,0.03214103057980537
235645,0.02141944020986557
235651,0.0879131019115448
235664,0.038087306544184685
235668,0.2596392065286636
235677,0.017855970934033395
235692,0.009353966359049082
235693,0.020031316578388213
235698,0.12591230422258376
235722,0.12242308557033539
235741,0.030250607803463937
235743,0.31173983216285706
235752,0.010157753340899944
235757,0.10882230997085571
235766,0.01336898934096098
235768,0.12612651884555817
235769,0.020920849218964577
235775,0.04854957386851311
235778,0.1278749093413353
235782,0.3071826100349426
235791,0.1671977698802948
235792,0.0584963783621788
235796,0.08838701695203781
235797,0.08300786018371582
235799,0.29802800714969635
235803,0.12677858918905258
235804,0.24385112524032593
235809,0.058577030152082446
235811,0.028643347322940826
235812,0.019076155498623848
235827,0.1600586637854576
235837,0.02906515374779701
235839,0.04316204860806465
235850,0.1778714194893837
235852,0.0164654390886426
235854,0.10273451954126359
235860,0.018985799886286257
235862,0.04391351565718651
235869,0.09961636811494827
235877,0.03241799660027027
235889,0.14993367344141006
235890,0.20147853791713716
235891,0.030408775061368944
235893,0.03828544169664383
235900,0.02855423353612423
235901,0.0435892716050148
235914,0.023987386748194693
235915,0.3334659397602081
235924,0.16528658866882323
