SK_ID_CURR,y_true,y_proba
196506,0,0.12882107347249985
270983,0,0.10586299300193787
171371,0,0.03864893727004528
342309,0,0.1928909868001938
310862,0,0.023554999381303787
137339,0,0.013479728251695633
276483,0,0.07920699417591096
383797,0,0.023793341219425203
239038,0,0.019152375310659407
118349,0,0.13611145541071892
159408,0,0.03466698341071606
222780,0,0.05681115463376045
158972,0,0.10981020107865333
181122,0,0.03598820641636848
433808,0,0.03816843256354332
191157,0,0.10530698150396348
201418,0,0.01669124010950327
296560,0,0.035079173371195795
407716,0,0.18618981838226317
404443,0,0.009660899452865124
106767,0,0.036107880622148515
137545,0,0.12554116547107697
239430,0,0.07756609916687011
112279,0,0.1823963165283203
292169,0,0.16841615438461305
364859,1,0.5798977136611938
141543,0,0.020346110314130784
325924,0,0.028894239291548728
111707,0,0.0749176986515522
230721,0,0.021853834763169287
145000,0,0.05009791180491448
413082,0,0.053782223165035246
326673,0,0.09852345287799835
324225,0,0.014735648594796657
347103,0,0.101882603764534
231714,0,0.13874636143445968
347129,0,0.20409992933273316
411075,0,0.03039047308266163
108971,0,0.08512701243162155
158765,0,0.029900698736310006
119791,0,0.008290408086031676
451742,0,0.014441919513046741
429025,0,0.035422686114907266
408122,0,0.14357161223888398
363280,0,0.09611027240753174
139773,0,0.026749189011752605
243385,0,0.048160016536712646
347877,0,0.02685883305966854
106243,0,0.07356800958514213
235330,0,0.07210325449705124
261106,0,0.029274388030171395
183830,0,0.09388877600431442
180326,0,0.21256739497184754
300860,0,0.07831975370645523
385148,0,0.03472294844686985
232624,0,0.02114446312189102
263778,0,0.041093742847442626
279812,0,0.14310211390256883
195683,0,0.17251258492469787
201468,0,0.043748296052217486
185054,0,0.012996830977499485
308135,0,0.1977163940668106
165017,1,0.3860167384147644
250698,0,0.07569435834884644
297644,0,0.0755383774638176
312722,0,0.09722345918416977
293118,1,0.023607013374567033
306076,0,0.13292412757873534
247968,0,0.022275203093886375
432149,0,0.2572504788637161
250117,0,0.020502867177128792
183796,0,0.06291314065456391
368691,1,0.11273904889822006
281555,0,0.038832276687026025
200956,0,0.0465597614645958
435770,0,0.06815192550420761
418079,0,0.1418684497475624
161749,0,0.041784292459487914
419381,0,0.021267816051840784
327105,0,0.06753432005643845
439368,0,0.07243234887719155
316552,0,0.09114384725689888
153381,1,0.22333152890205382
445506,0,0.010250319167971611
152576,0,0.015649865753948687
215031,0,0.04946751147508621
373608,0,0.07762868106365203
423408,0,0.045038080960512164
142263,0,0.07407135739922524
106075,0,0.0651966504752636
186803,0,0.00817447593435645
230277,0,0.09471018463373185
328143,0,0.08254002928733825
361517,0,0.009944331366568804
150527,0,0.030639606341719628
362921,1,0.16781721413135528
186954,0,0.018938193470239638
185226,1,0.5057949662208557
143341,0,0.022987953573465347
143996,0,0.01264693159610033
154365,0,0.04369222298264504
326682,0,0.01758678536862135
310551,0,0.04490729570388794
111796,0,0.009142745658755303
221943,0,0.014408583007752895
301833,0,0.059658873826265335
245647,0,0.01996968239545822
322949,0,0.017293056286871434
252614,0,0.03687037527561188
444906,0,0.056325290352106094
234385,0,0.034998352825641635
171154,0,0.08308993130922318
166302,1,0.14753472357988356
410063,0,0.023059482499957085
430900,0,0.020564501360058784
330830,0,0.07569346874952317
275275,0,0.06116364300251007
115208,0,0.20836802423000336
443749,0,0.020427075028419495
424438,1,0.27210786044597624
244308,0,0.05408977493643761
269247,0,0.07744798362255097
402886,0,0.0584963783621788
116195,0,0.16367511451244354
356384,0,0.014735648594796657
328435,0,0.018977317214012145
339524,0,0.006035448517650366
387305,0,0.013781856559216977
288386,0,0.009944331366568804
111060,0,0.023667687177658082
109424,0,0.0714187614619732
388481,0,0.02765423506498337
243192,0,0.01245477218180895
324281,0,0.018067835085093974
104851,0,0.019429537281394006
191256,0,0.05835122689604759
351388,0,0.008916060719639064
173990,0,0.0234823327511549
219553,1,0.1948984831571579
229978,0,0.021519477292895318
160564,0,0.03400209099054337
357343,0,0.032091157883405684
182051,0,0.14114475697278978
327067,0,0.41013911962509153
424682,0,0.021457843109965326
395618,0,0.027079789340496062
272190,0,0.016651348024606705
263615,0,0.035364596918225286
125946,0,0.05682475119829178
345106,0,0.022732042148709296
122309,0,0.03133777342736721
452641,0,0.14037735313177108
217788,0,0.01667256820946932
254538,0,0.04433268159627914
351347,0,0.06934320405125619
272037,0,0.045132432132959366
437434,0,0.02384934164583683
227538,0,0.05345768481492996
400511,0,0.044949834048748014
251327,0,0.026425620913505553
311988,0,0.06292512491345406
172864,0,0.020570635423064233
341831,0,0.0779775284230709
397669,0,0.11331382095813751
418115,0,0.02716994360089302
174350,0,0.07376245781779289
198952,0,0.08558679968118668
267557,0,0.014446337707340717
317548,0,0.11556828618049622
251771,0,0.0448227122426033
178489,0,0.09066386371850968
298704,0,0.02685026228427887
311062,0,0.020306986570358277
282175,0,0.03114352747797966
385352,0,0.04797948449850083
334755,0,0.1596618562936783
182733,1,0.16373711228370666
134672,0,0.03879310041666031
212536,0,0.05784765034914017
199542,0,0.012142356485128403
327663,0,0.04065921865403652
309965,0,0.003905699634924531
413090,0,0.008584194350987673
296038,0,0.38755183219909667
258140,0,0.07189269885420799
318983,0,0.07001393735408783
346735,0,0.029674095287919044
122101,0,0.12003710269927978
446792,0,0.04942967817187309
310249,0,0.032057850435376165
114282,0,0.011795973777770996
418921,0,0.014735648594796657
383031,1,0.09800876677036285
452205,0,0.04162516221404076
414200,0,0.006971986591815948
247848,0,0.07671771347522735
401834,0,0.15594575107097625
324632,0,0.04822168946266174
342947,0,0.16299268007278442
439136,0,0.015402613393962383
390850,1,0.4030014634132385
116340,0,0.10728278905153274
345695,0,0.053582262992858884
277509,0,0.08637818545103074
178406,0,0.019933375343680382
413916,0,0.07789166569709778
313257,0,0.08384349569678307
312884,0,0.02870648093521595
434031,0,0.06331132128834724
294071,0,0.15295036733150483
295083,1,0.028726885467767714
258361,0,0.052111116051673886
365849,0,0.021445728838443756
230460,0,0.03283764570951462
295881,0,0.04873733483254909
252605,0,0.013392806984484196
218058,0,0.11002079546451568
285151,0,0.0862915612757206
204118,0,0.037218951433897016
333307,0,0.20913819074630738
431638,0,0.024258461222052573
159441,0,0.026274652779102327
429731,0,0.04694528393447399
441680,0,0.016852336563169958
351028,0,0.04694200456142426
337574,0,0.18283138275146485
448038,0,0.006091364240273833
195120,0,0.06903928965330124
286863,0,0.04494172632694245
197471,0,0.05285616666078567
227266,0,0.020346110314130784
102337,1,0.12209364473819732
398027,0,0.04110616818070412
107759,0,0.06154757142066956
176431,0,0.038079597800970075
106788,0,0.02879743166267872
252580,0,0.09785111844539643
386469,0,0.034606118500232694
206467,0,0.028068653121590615
291238,0,0.39399197697639465
352095,0,0.011043020151555538
234498,0,0.011349007952958345
455123,0,0.01637540515512228
444067,0,0.024512166157364845
204886,0,0.06540351808071136
312352,1,0.12317745685577393
164080,0,0.02071646973490715
436326,0,0.023515724390745164
186238,0,0.014364248886704446
263000,1,0.06950347349047661
327810,0,0.020763228461146355
294938,0,0.2936969339847565
291686,0,0.02906515374779701
166508,0,0.026054632663726807
294410,0,0.10432341396808624
211247,0,0.010937733575701714
121859,0,0.03647524788975716
401411,0,0.02908205837011337
445302,1,0.3061907172203064
177537,0,0.02116418965160847
204918,0,0.14809712618589402
323057,0,0.05578115284442901
151376,0,0.1760733336210251
340738,0,0.27085826694965365
441319,0,0.10203382819890976
305440,0,0.1858730673789978
418932,0,0.09721790105104447
143281,0,0.029698206484317778
196191,0,0.08052440136671066
321724,1,0.09245112687349319
106038,0,0.0254694078117609
300766,0,0.014137053489685058
298562,0,0.04518488571047783
408432,0,0.022053023055195808
183159,0,0.05199222266674042
336535,0,0.0088385671377182
360568,0,0.025910641998052597
431296,0,0.05842698961496353
441257,0,0.03331136368215084
351090,0,0.11240928173065186
356380,0,0.0357293501496315
138939,0,0.13099069744348527
186564,0,0.02656229995191097
420965,0,0.028706963732838632
416030,0,0.1394854560494423
313722,0,0.04207845106720924
446309,0,0.07229631021618843
409900,0,0.09223451167345047
168203,0,0.027334295585751532
258264,0,0.1659656673669815
170589,0,0.07263185828924179
240044,0,0.013256164267659187
342818,0,0.16199547052383423
172984,0,0.0735357515513897
427549,1,0.07958942055702209
143314,0,0.04752632305026054
211450,0,0.08662447184324265
247033,0,0.026991081610321998
323939,0,0.004775264812633395
182700,1,0.14675231128931046
116296,0,0.05247950851917267
390676,0,0.21215488910675048
293512,0,0.07020804807543754
243266,0,0.09749343097209931
401794,0,0.06830298379063607
140608,1,0.20215941965579987
111769,0,0.05510995835065842
410563,0,0.05932392477989197
287620,0,0.0995469942688942
455744,0,0.08081754371523857
187970,0,0.033426976576447484
180880,0,0.12072539329528809
156342,1,0.027836836501955987
214384,0,0.4103578805923462
339565,0,0.08030557632446289
112137,0,0.49303519129753115
423825,0,0.1725834608078003
153452,0,0.0773124448955059
408045,0,0.08432515263557434
417553,0,0.10745765417814254
184224,0,0.04989038333296776
329876,0,0.015356136672198772
372520,0,0.0880625680088997
128958,0,0.013323896564543247
296917,0,0.0099739626981318
336800,0,0.07397358939051628
412522,0,0.0161950908601284
160625,0,0.01839148923754692
444103,0,0.1286682143807411
425777,0,0.021192023903131484
367173,0,0.1914946347475052
257299,0,0.046314052492380145
298952,0,0.03428785093128681
123668,0,0.018985799886286257
143608,0,0.024028728157281874
158574,0,0.16653879582881928
319188,0,0.009561095479875803
188611,0,0.023288670182228088
168279,0,0.06950758174061775
325467,0,0.036239977553486825
383238,0,0.03418940491974354
195262,0,0.33263230323791504
455615,1,0.1519793912768364
242315,0,0.03209327533841133
231965,0,0.11376831084489822
189805,0,0.04851795062422752
297640,0,0.025722254440188407
137451,0,0.013168000802397727
104093,0,0.01733650341629982
300151,0,0.016215157136321066
233207,0,0.0723832480609417
379620,0,0.02659793645143509
340176,1,0.1471750721335411
116840,0,0.18655828088521959
157393,0,0.47455466985702516
125143,0,0.158336740732193
417595,1,0.22661709785461426
295320,0,0.2046440452337265
153148,0,0.022851124033331872
394287,0,0.019596842862665654
372834,0,0.08600938841700553
120495,0,0.0399141401052475
250334,0,0.009248032234609127
129682,0,0.20278641283512117
137382,0,0.04728344157338142
376140,0,0.023196961730718613
411791,0,0.013551956415176392
368885,0,0.09000336825847625
233536,0,0.028301044180989266
114315,0,0.09402208775281906
202988,0,0.2606395870447159
420571,0,0.033006728067994116
449989,0,0.053307941555976866
258146,0,0.05071175321936607
406340,0,0.09466536790132522
276887,0,0.018238158151507377
266979,0,0.0399677962064743
307634,0,0.05274607539176941
193537,0,0.08141222074627877
419722,1,0.18659594357013704
263422,0,0.09365015178918838
306462,0,0.12995624989271165
399977,0,0.06482949256896972
151780,0,0.02220977991819382
207009,0,0.008163830917328595
249992,0,0.030266600847244262
152377,0,0.09222826063632965
351850,0,0.055010528117418286
216623,0,0.057808487117290495
232425,0,0.0065482690464705225
203929,0,0.027122536301612855
375600,1,0.20536112785339355
244087,0,0.03320144228637219
396636,0,0.014735648594796657
309030,0,0.05300113558769226
216876,0,0.19160614609718324
125959,0,0.02744385078549385
187152,0,0.08810577094554901
268823,0,0.08601947650313377
267670,1,0.2934806704521179
312381,0,0.014070110209286214
125675,0,0.014735648594796657
106985,0,0.07231820598244668
218068,0,0.008716782182455063
274222,0,0.10841222405433655
236491,0,0.17750540375709534
255942,0,0.01155474605038762
375884,0,0.023891301825642586
329855,0,0.026822954788804053
199388,0,0.040513423085212705
114920,0,0.06346736326813698
203376,0,0.022142909467220306
250556,0,0.0763950377702713
105637,0,0.09580322504043579
266917,0,0.026402290537953378
148582,0,0.31538301706314087
288852,0,0.013862981088459491
441276,0,0.008149343449622393
145876,0,0.21016107499599457
106565,0,0.08063783794641495
416485,0,0.03365001566708088
392548,0,0.02198236361145973
303359,0,0.05148101001977921
336045,0,0.016262034140527248
391143,0,0.015420623123645782
352428,0,0.06492280215024948
125452,1,0.15167185813188552
384234,0,0.03384618237614632
448487,0,0.03988932110369205
309567,0,0.012521715462207794
270560,0,0.021299021318554878
213130,0,0.015730990283191203
339844,1,0.07212329208850861
356510,0,0.0465279184281826
229938,0,0.10244745314121247
144981,0,0.2885143220424652
143010,0,0.022142909467220306
453382,0,0.03323551788926125
247330,0,0.05256384089589119
292964,0,0.09281146675348281
353920,0,0.058557476848363876
393952,0,0.0194146029651165
355339,0,0.25234304666519164
319468,0,0.005027474649250507
100009,0,0.009660899452865124
448761,0,0.10069442689418792
109352,0,0.03400908038020134
212624,0,0.030056387186050415
120183,0,0.12274548709392548
116001,0,0.03868472762405872
341754,0,0.009091704897582532
400217,0,0.01168308276683092
159125,0,0.030900095403194428
377296,0,0.02042190246284008
163383,0,0.0802910253405571
179017,0,0.012676092330366373
194183,1,0.3296188831329346
161038,0,0.029160575196146964
165159,0,0.049507986754179
417591,1,0.2535006642341614
392101,0,0.06861105635762214
196197,0,0.13246956914663316
234382,0,0.021676595136523247
332635,0,0.030532943084836006
208334,0,0.05973767712712288
331572,0,0.06039031222462654
401509,0,0.021819258108735085
117228,0,0.00423082229681313
199280,0,0.09900190085172653
348562,0,0.03239786140620708
179667,0,0.09137643724679947
449841,0,0.04059212692081928
247825,0,0.019429537281394006
117782,0,0.013647951558232308
103284,0,0.057017537951469424
331775,0,0.03550131283700466
314028,0,0.12573181539773942
364580,1,0.19849348962306976
419167,0,0.08670395165681839
340681,0,0.025412975624203683
440353,0,0.07797609120607377
339608,0,0.01868358813226223
347324,0,0.06822260990738868
363496,0,0.027632593736052515
245509,0,0.020222232863307
189101,0,0.04061217829585075
264359,0,0.023310265317559243
324394,0,0.10694573521614074
315889,0,0.018977317214012145
249244,0,0.009951288253068924
437729,0,0.031115453317761423
330997,0,0.14055439978837966
345321,0,0.32104651927947997
321589,0,0.026650071516633032
388994,0,0.020815595984458923
175883,0,0.11213674545288085
138065,0,0.06512345373630524
404431,0,0.03462719656527043
138485,0,0.025540003925561904
125249,0,0.09997407048940658
359357,1,0.05049270913004875
263952,0,0.014597429893910885
193020,0,0.03200230337679386
340411,0,0.03826169669628143
449914,0,0.042364688217639924
412798,0,0.06512701809406281
366990,0,0.07548030763864517
137183,0,0.012867639400064945
366518,0,0.20185465216636658
132955,0,0.14168580919504165
425361,0,0.023126352950930594
430651,0,0.04406914189457893
185163,0,0.23792077898979186
335107,0,0.05677984580397606
441508,0,0.1104870542883873
437923,0,0.01521152276545763
429036,0,0.07100285887718201
124963,0,0.0562898151576519
195017,0,0.07931293770670891
349442,0,0.16805768609046937
204051,0,0.046164434775710105
195670,0,0.21885069608688354
341697,0,0.019874211493879558
153599,0,0.0878402903676033
419111,0,0.06577327623963355
205351,0,0.025754523277282716
139206,0,0.07608840391039848
272538,0,0.054095123708248136
173173,0,0.02769339084625244
312666,0,0.2948561817407608
116978,0,0.20897120535373687
358276,0,0.12822668999433517
326993,0,0.18623831868171692
282327,0,0.055220264941453934
443156,0,0.02030463069677353
157570,0,0.03140675164759159
276731,0,0.01564439032226801
440864,0,0.1762697994709015
214651,0,0.1575037032365799
170839,1,0.1505179613828659
266835,0,0.02005064710974693
438287,0,0.02030463069677353
125797,0,0.08697933852672576
242813,0,0.014597429893910885
311980,0,0.1542883798480034
445687,0,0.10433474779129029
433715,1,0.16321503221988679
284748,0,0.015938119404017924
359912,0,0.21772318780422212
315294,0,0.12221583425998687
359312,0,0.029751386493444443
161393,0,0.0289348091930151
201934,1,0.2221779406070709
332000,0,0.030328814312815665
141458,0,0.03020728975534439
335605,0,0.009660899452865124
283078,0,0.028231436014175416
449888,1,0.2521806597709656
413298,0,0.09520546197891236
307600,0,0.015782223641872407
214757,0,0.03656078614294529
327748,0,0.21042323112487793
102788,0,0.02043144069612026
407606,0,0.05316922217607498
354361,0,0.13858534544706344
216449,0,0.07432406768202782
389132,0,0.02926105298101902
213171,0,0.029563173279166223
410892,0,0.03403309248387813
326792,0,0.09622363597154618
128065,0,0.03763262741267681
306214,0,0.032939115166664125
254163,0,0.11176385283470154
225034,1,0.08695476353168488
141136,0,0.024581156298518182
402166,1,0.521659380197525
213305,0,0.36222795248031614
156727,0,0.04273135960102081
195175,0,0.020483536645770073
412397,0,0.04502035975456238
104898,0,0.0950605496764183
444536,0,0.10346158593893051
173376,0,0.0142973056063056
419937,0,0.17886282950639726
151591,0,0.014070110209286214
348917,1,0.09354747384786606
174192,0,0.12183980792760848
167763,0,0.12326325923204422
303779,0,0.01924547217786312
206734,0,0.013343230728060007
222692,0,0.005630946904420853
397555,0,0.11301678121089935
103988,0,0.07147115394473076
326076,0,0.09505991190671921
366239,0,0.008661069348454476
229787,0,0.014070110209286214
162537,1,0.06602212563157081
164230,0,0.32630556225776675
224190,0,0.04968228340148926
244135,0,0.00855513522401452
102033,0,0.2416573315858841
280289,0,0.03536478690803051
446844,0,0.22080084085464477
101957,0,0.06043795198202133
102082,0,0.18273365795612334
239591,0,0.12860227227211
197721,0,0.012679104134440422
109743,0,0.014945203624665736
211489,0,0.0918476328253746
200336,0,0.07282212376594543
352127,0,0.17830188870429992
129262,0,0.026135660707950592
452200,0,0.03328932970762253
325610,0,0.01822706647217274
204427,0,0.029316718503832818
203667,1,0.029207810014486312
276074,0,0.017588886991143228
183231,0,0.19414595365524293
219891,0,0.03773375414311886
426934,0,0.01547009740024805
332052,0,0.019358110800385474
196398,0,0.15186766982078553
360684,0,0.02860247753560543
159967,0,0.010357198584824801
449161,0,0.0938800260424614
132207,0,0.10811237692832946
125674,0,0.10655826181173325
313631,0,0.028747956082224847
398003,0,0.012660510279238224
401561,0,0.08928346186876297
401419,0,0.025412975624203683
443763,0,0.0926311768591404
112977,0,0.2208954870700836
310982,0,0.022489967569708825
212556,0,0.08059814795851708
259256,0,0.058003176003694534
183075,1,0.10556383579969406
354387,0,0.07919288128614425
112759,0,0.023891301825642586
427303,0,0.20946307480335236
273533,0,0.014153558015823364
319166,0,0.15013415664434432
432893,0,0.11380822807550431
350614,0,0.04204894341528416
123417,1,0.25016072690486907
121091,0,0.016384314559400082
338491,0,0.11672022044658661
122077,0,0.017136547528207303
355745,0,0.028894239291548728
410407,0,0.17687482833862306
127607,0,0.004426016937941313
231125,0,0.04356701970100403
405476,0,0.0468887485563755
101645,0,0.0710625097155571
260415,0,0.031329638138413426
339839,0,0.026581316068768502
449251,0,0.019429537281394006
404679,0,0.11563689410686492
183485,0,0.015461330488324165
188189,0,0.060420063138008115
203802,0,0.034463274478912356
160976,1,0.33808881640434263
315769,0,0.03302233889698982
228975,0,0.086295136064291
422145,0,0.04014200828969479
282828,0,0.01958092525601387
353951,0,0.043194559216499326
255264,1,0.5250572562217712
149856,0,0.020052381232380866
297811,0,0.023415040224790573
207441,0,0.03647471517324448
208207,1,0.10270052999258042
239323,0,0.08477613180875779
288072,0,0.13478699922561646
291913,1,0.11223532110452653
148739,0,0.0396563746035099
142278,0,0.03888286799192429
402321,0,0.1810028672218323
215822,0,0.014112833980470895
398769,0,0.028616126999258994
109587,0,0.08422857671976089
385288,1,0.13007265329360962
314356,0,0.14138360768556596
233905,0,0.04450647681951523
432627,0,0.022669598832726477
285308,0,0.08760221898555756
387648,0,0.03959498926997185
439711,0,0.17828368842601777
155131,0,0.01996968239545822
257075,0,0.026765308529138564
328995,0,0.057382185757160184
310441,1,0.11370359063148498
166128,0,0.14823145121335984
421668,0,0.05669766440987587
270228,0,0.030373601615428923
188547,0,0.3384314596652985
321949,0,0.05704753398895264
326489,0,0.025474609807133675
149312,0,0.03480451591312885
124037,0,0.04538772106170654
184455,0,0.008747312892228364
246339,0,0.051697292178869245
282783,0,0.22838158011436463
453482,0,0.042487919330596924
261712,0,0.15658775866031646
339120,0,0.012683167774230241
456185,0,0.02350141815841198
191404,0,0.02014692537486553
216644,0,0.058400459587574005
288389,0,0.018718279898166656
238568,0,0.06371198520064354
114027,0,0.2546829879283905
425032,0,0.03317001350224018
142901,0,0.17131554186344147
111635,0,0.04187390506267548
359899,0,0.18696570098400117
422781,0,0.041382575035095216
258926,0,0.09505743980407715
129866,0,0.02244162857532501
343476,0,0.08126705065369606
435117,0,0.02734423540532589
438784,0,0.18728331327438355
110501,0,0.08485768809914589
355729,0,0.05899310708045959
221353,0,0.15192341655492783
124973,0,0.03474534153938293
280860,0,0.08541166186332702
395511,0,0.04932861067354679
371975,0,0.26451405584812165
410469,0,0.04208256602287293
293970,0,0.025270163267850875
454719,1,0.19667160511016846
158499,0,0.025899502635002136
222119,0,0.06849081814289093
196800,0,0.012867639400064945
176510,0,0.03905623219907284
444635,0,0.1568076342344284
161046,0,0.014785490930080414
354000,0,0.1505402982234955
362630,0,0.0375174880027771
453182,0,0.1779683232307434
151703,0,0.1405937507748604
133736,0,0.02570035643875599
261778,0,0.01105062458664179
442762,0,0.03596207536756992
309267,0,0.0904743492603302
163025,0,0.04174069724977016
258701,0,0.045190703868865964
206648,0,0.004775264812633395
451425,0,0.04292784258723259
157825,0,0.022889668121933937
337056,0,0.029479001462459565
194556,0,0.07637858837842941
329938,0,0.030369551107287406
349245,0,0.045929483324289325
384923,0,0.01346700508147478
260320,0,0.04223186522722244
207625,0,0.04248594827950001
125243,1,0.06937091499567032
311046,0,0.11299750655889511
340582,0,0.1147399976849556
402967,0,0.04308981075882912
163159,0,0.06537545025348664
437320,0,0.17691967785358428
231842,0,0.058646859228610994
294499,0,0.09844340980052949
404712,0,0.13545049577951432
139971,0,0.016655507497489452
265370,0,0.05691018626093865
104745,0,0.17461084425449372
188473,0,0.04595656767487526
451554,0,0.12995539605617523
348677,0,0.04160828217864036
424546,0,0.046340270340442656
181439,0,0.33970006704330447
125717,0,0.06188181787729263
295896,0,0.30549212694168093
235572,0,0.022128815203905104
241981,0,0.0595158763229847
450394,0,0.015537040680646897
353098,0,0.015365120954811573
144797,0,0.04832696095108986
372104,0,0.01829636562615633
448589,0,0.22331154346466064
143122,0,0.0277531411498785
337122,0,0.09391804337501526
153531,0,0.018664352223277093
269342,1,0.25051831007003783
105887,0,0.08931624889373779
213126,0,0.053976912051439285
329984,0,0.022789707779884337
437010,0,0.028478507325053214
236616,0,0.04422991722822189
157618,0,0.10177961587905884
226412,0,0.0
220332,0,0.17035490572452544
454115,1,0.1539207309484482
399285,0,0.04381409138441086
234546,0,0.15832146853208542
305173,0,0.11999873518943786
284813,0,0.0534954771399498
428711,0,0.03977121375501156
418286,0,0.09149523973464965
255025,0,0.014070110209286214
258260,0,0.03313388973474503
387727,0,0.05439532995223999
406558,0,0.10887370258569717
176893,0,0.04003291241824627
446484,0,0.03889008350670338
384329,0,0.011310664657503366
210568,0,0.04268588051199913
318417,1,0.054833367466926575
347234,0,0.007360940054059029
136460,0,0.00669127288274467
284898,0,0.17413866519927979
420935,0,0.07853576689958572
421189,0,0.17587586045265197
444225,0,0.05410456508398056
377293,0,0.1358366683125496
364501,0,0.02335466705262661
321106,0,0.21809816658496856
384650,0,0.029792584478855133
231986,0,0.1926755577325821
203738,0,0.011862255074083805
127162,0,0.009944331366568804
374253,0,0.044680819287896155
301212,0,0.029563173279166223
308072,0,0.14320700019598007
353723,0,0.0608201302587986
388954,0,0.1209167093038559
433242,0,0.011155911162495613
114411,0,0.037911024317145346
454199,0,0.038540619984269144
340646,0,0.12466544806957244
186495,0,0.08062321841716766
157064,0,0.017120305076241495
195932,0,0.13756536990404128
123244,0,0.012867639400064945
211620,0,0.11202065795660018
362798,0,0.23652408123016358
210522,0,0.16909676939249038
285250,1,0.08074621260166168
266633,0,0.019656336307525633
323848,0,0.025018664821982384
281401,0,0.05811624079942703
399890,0,0.1512882098555565
288315,0,0.03361828848719597
215740,0,0.14268561601638793
228020,0,0.018443893641233444
282943,0,0.04576486833393574
418967,0,0.035233810916543006
125385,0,0.010357198584824801
252845,0,0.011043020151555538
167253,0,0.01922476403415203
301253,0,0.06375160813331604
130064,0,0.026128646358847617
111193,0,0.02756250202655792
121403,0,0.01667256820946932
194568,0,0.053561002016067505
139866,0,0.033573911711573604
272897,1,0.10417501777410507
189822,0,0.09950717240571975
195680,0,0.018579150550067425
320660,0,0.06467770487070083
253622,0,0.03020736202597618
184491,0,0.11903854012489319
241385,0,0.02113645002245903
330109,1,0.32328377962112426
103804,0,0.02220977991819382
266678,0,0.08334673717617988
323706,0,0.0475921168923378
433395,0,0.018858646228909492
425947,0,0.02042190246284008
331676,0,0.006333940103650093
126427,0,0.0848156601190567
306101,0,0.009951288253068924
208673,0,0.023210276290774344
118640,0,0.03242777176201343
395079,0,0.25244673788547517
343588,0,0.02933124713599682
228206,0,0.018883788865059613
127203,0,0.03867732211947441
300295,0,0.02690531685948372
357374,0,0.18653078377246857
339262,0,0.045614930987358096
252205,0,0.07774387151002884
275347,0,0.023664583265781403
141324,0,0.03632679879665375
330046,1,0.021139387041330338
373237,0,0.033060375973582266
329782,0,0.014441919513046741
138798,0,0.04014933593571186
400401,0,0.03030550815165043
246357,0,0.10768661499023438
331739,1,0.15137443244457244
449991,0,0.06143393442034721
137914,0,0.026208377629518508
315605,0,0.038049419224262235
356769,0,0.06625615283846856
392963,0,0.03268438652157783
451032,0,0.09738859161734581
377489,0,0.10728964060544968
191158,0,0.21028704643249513
238015,0,0.1152058258652687
140315,0,0.17562092542648317
364279,1,0.05680492073297501
119319,0,0.019429537281394006
337161,1,0.17619264423847197
124837,0,0.023224559053778647
114278,0,0.10836945325136185
427973,0,0.0309018038213253
294277,0,0.09043899923563004
347440,0,0.06218766570091248
134646,0,0.06433644965291023
408758,0,0.004254948068410158
185358,0,0.12677153050899506
329421,0,0.1732067197561264
159489,0,0.0281029898673296
337765,0,0.019656336307525633
107786,0,0.11226708889007568
269995,0,0.03678539842367172
361383,0,0.015729773230850695
111717,1,0.07623599618673324
367376,0,0.11351654902100564
222532,0,0.06301260069012642
425083,0,0.023341888189315797
290108,0,0.01642228625714779
425421,0,0.07294484823942185
210294,0,0.016860629245638848
101402,0,0.04352525919675827
318894,1,0.02960035726428032
400351,0,0.0380678441375494
155470,0,0.08262239396572113
279005,1,0.05609210357069969
226905,0,0.03490675091743469
379824,0,0.23144603669643402
138202,0,0.03868417702615261
339897,0,0.05975640639662742
279208,0,0.02992781326174736
405735,0,0.08168162927031516
189209,0,0.0929020494222641
308582,0,0.07598372250795364
374727,0,0.013133949507027865
316317,0,0.020741916447877883
282449,0,0.3041876792907715
144743,0,0.08534770011901856
414587,0,0.011783819366246461
170194,0,0.26996399462223053
210108,0,0.018977317214012145
114194,0,0.011528908647596836
300245,0,0.07989187836647034
284215,0,0.09907027781009674
164934,0,0.05268005803227425
273703,0,0.028389234840869904
142321,1,0.46080690026283266
378455,0,0.03948217071592808
174530,0,0.17715379297733308
171539,0,0.1174288235604763
381643,0,0.03557716086506844
355771,0,0.03404551483690739
172950,0,0.03482800088822842
386553,0,0.11316538006067275
258386,0,0.023831631988286972
111865,0,0.21273921430110931
149437,0,0.0540567472577095
423302,0,0.06978114396333694
429053,0,0.025151920318603516
374338,0,0.03173897005617619
316350,1,0.08813487589359284
439389,0,0.08806881904602051
336303,0,0.05015479102730751
204996,0,0.035002018138766286
166924,1,0.18346535563468933
381733,1,0.039497758448123935
203291,0,0.07845763638615608
267392,0,0.0478963203728199
411427,0,0.02078339606523514
285446,0,0.023819772899150847
258879,0,0.03930189162492752
443120,0,0.12790084183216094
132970,0,0.02030463069677353
200924,0,0.07505187913775443
397144,0,0.17366068065166473
430815,0,0.02094158101826906
276155,0,0.013629884365946055
268778,0,0.1548204943537712
357730,0,0.16795367002487183
143887,0,0.05493351891636848
133434,0,0.07907177805900574
221960,0,0.06784589290618896
234036,0,0.07376245781779289
170231,0,0.026102086529135704
203369,0,0.02317885011434555
359368,0,0.02922316752374172
175742,0,0.1544656679034233
210959,0,0.45816110968589785
274768,0,0.011737526208162308
428546,0,0.024139321222901345
159989,0,0.022651077434420585
