y_true,y_proba
0,0.43164686475882125
0,0.22916848097137846
0,0.7558276840318314
0,0.15130246624379304
0,0.42755722600584234
0,0.47697158468791967
0,0.3922533735753505
0,0.5191044021746289
0,0.6755601751935678
0,0.1983212198651082
0,0.37635101088381917
0,0.11249303256128554
1,0.5728734300002494
0,0.4440991061442297
0,0.3219011159653222
0,0.8091791657416316
0,0.48000860377873994
1,0.6093442376744338
0,0.6582686152089613
0,0.3929531953889822
0,0.4927629098912489
0,0.7746837185159995
0,0.5965944148555992
0,0.2477502818591023
0,0.39342521407642744
0,0.2624400102557156
0,0.2933096178888115
0,0.45843405276838783
0,0.6073314312032079
0,0.4448544658481138
0,0.17512017997882773
0,0.3172244703554535
0,0.5329695720940842
0,0.40598300918760694
0,0.23824953138288177
1,0.4433529550703276
0,0.8067812072920701
0,0.18616278365178543
0,0.5338432859587277
0,0.19851540497517395
0,0.6031502560824513
0,0.44314903364113667
0,0.13259920324936997
0,0.0031571037732167633
0,0.4686432565567471
0,0.7726650554980801
1,0.7129103830576864
0,0.538655463474252
0,0.7216059880031462
0,0.49347655104996774
0,0.6243666504719919
1,0.8313089459687908
0,0.36105866135626213
0,0.4037598675585367
0,0.261941041076071
0,0.8267166611712143
0,0.27634436527323913
0,0.7751215393979904
0,0.2995660956209392
0,0.25694876289112073
0,0.25454064605900256
0,0.7068593509854673
0,0.43339041525904926
0,0.18309926068194954
1,0.5217638953808678
0,0.4151127474293947
0,0.47253222192393984
0,0.28921285744005376
0,0.13494680787524035
0,0.7749249855850224
0,0.5033222760586549
0,0.490606714610274
0,0.36686944007539213
0,0.3963583454061007
0,0.2821229728895706
0,0.39030824275980297
0,0.5810310551976551
0,0.4369261610807959
0,0.23512940467562995
0,0.6405604539724009
0,0.21543575846366728
0,0.5865159702535554
0,0.1863584299113626
0,0.2416432350166846
0,0.5683631603505279
0,0.3388395305043037
0,0.5338170119642184
0,0.2200111760094603
0,0.8487933762430583
0,0.37645257289203793
0,0.14965888059739338
0,0.38020770678011084
1,0.7532842400329101
0,0.22337416137730767
0,0.40831404149015305
0,0.42005615165534665
0,0.4181636317624514
0,0.44820674074117806
0,0.5102669325277162
0,0.5258554674466328
0,0.44472698907353014
0,0.5444143632154879
0,0.3529420559735187
0,0.37418667797713895
0,0.5729405948383436
0,0.4196206399434972
0,0.3236914875402413
1,0.4612265075730776
0,0.4202673745814858
0,0.29927623581888924
0,0.031134177869678172
0,0.41425035461734055
0,0.17591245662831131
0,0.4582821168250376
0,0.3325485108222794
0,0.698661071603912
0,0.4404820163622904
0,0.0743126945961552
0,0.31647928356251326
0,0.3862337956289613
0,0.6227280211576247
0,0.5155144625191916
0,0.5706884128809034
0,0.31898010638702795
0,0.13684503914530688
0,0.5536782183751399
0,0.22406255489320495
0,0.8057446952312095
1,0.6432808588812481
0,0.6119604871288067
0,0.40504300249348174
0,0.2444187908465501
0,0.2009241435135995
0,0.20781409626032293
0,0.44788421175468646
0,0.1767046699655555
0,0.29323330120619706
0,0.6511340065364382
0,0.5983402974677633
0,0.2597095586402639
0,0.4203193225822801
1,0.40552057936430985
0,0.4868892762444051
0,0.17620568546992382
1,0.34908071599281076
1,0.5349595357718728
0,0.47252939206724187
0,0.39989337344165393
0,0.5132443037005086
0,0.505101356054166
0,0.34793950810620655
0,0.5574724601828495
0,0.19901695922032156
1,0.574907091262664
0,0.308978544336495
0,0.3336445223123295
0,0.5556546973237767
0,0.655416732202353
0,0.3496434233201041
0,0.7639571977793722
0,0.21603543406038034
0,0.4049514130786036
0,0.370047025314332
0,0.5129145923082857
1,0.6073167199623946
0,0.5639059651425792
0,0.3444392592355432
0,0.49524568648468936
0,0.2682803327080754
0,0.560366439980824
0,0.22209926770839278
0,0.31495334169169786
0,0.2835721680730303
0,0.24229536692114892
0,0.14929932659469697
0,0.39143104401387446
0,0.27597991234789804
0,0.3232102289831727
0,0.6462395558828513
0,0.6371775003361562
0,0.4897696889516506
0,0.21782056774082348
0,0.24156671470711413
0,0.36389136008235246
0,0.42645883960938324
0,0.39621928714858384
0,0.28996774852464946
0,0.1838872361133446
0,0.5266925573864093
0,0.29510154114416187
0,0.4553615489326284
1,0.5160187161558125
0,0.4154033803872023
0,0.700029611521941
0,0.2267106746200171
0,0.33632383707432884
0,0.3049831053185312
0,0.6852851261994124
0,0.22421086720423364
0,0.5075331977307237
0,0.1900064672279273
0,0.6167879826866887
0,0.31803876133678705
0,0.5407412186888775
0,0.5518500156018604
0,0.541761527122031
0,0.6575222378902016
0,0.5805177129185657
1,0.6963746081605147
0,0.18671582484253005
1,0.5613098620657688
0,0.5778026452328008
0,0.624219044593569
0,0.233256183490538
0,0.3235113647974697
0,0.40846422596509774
0,0.17846723604088555
1,0.1391347072138933
0,0.589141227858597
0,0.3857799179224513
0,0.2582095046920577
0,0.41728326673499233
0,0.4732736371529796
1,0.8689871760487899
0,0.2636442297258569
0,0.461962395948752
1,0.597712519894833
0,0.21480030406491626
0,0.45666374184164116
0,0.353396905110106
0,0.4830822602695014
0,0.3594755068215442
0,0.43011960397476845
0,0.3855423985392088
0,0.5404953095568892
0,0.6715283091749171
0,0.5050789413968099
0,0.4043153871073155
0,0.2189724944190533
0,0.7380063129530393
0,0.6770714235830945
0,0.621353114542959
0,0.21010530745203854
0,0.35440770256427034
0,0.3122163367393581
0,0.5450556066690458
0,0.27357349492627664
0,0.17660822361150275
0,0.3465239148876261
0,0.6494860677147702
0,0.5333174310184217
0,0.6455958523774862
0,0.7473991107542618
0,0.32318972198133794
0,0.47653700539338
0,0.32581457830335675
0,0.2640371953274031
0,0.3241359623652862
0,0.4180094139551387
0,0.6235496371611465
0,0.36615417798555194
0,0.5253181466840167
0,0.25785061847754864
0,0.12355216418777529
0,0.1889066354464169
0,0.5093654518930336
0,0.39675457654539364
0,0.8737660608731983
0,0.41401633952982736
0,0.2226420820145177
0,0.31575338856137936
0,0.04015928501568698
0,0.39954890093400636
0,0.33672160058525946
0,0.31414641063893384
0,0.8308394283485655
0,0.46486679881187076
0,0.2521625947153864
0,0.16659329021361036
0,0.20673798365608675
0,0.4326062836978591
0,0.3564074396237096
0,0.5148533746754363
0,0.3698482869228423
0,0.44514980174893426
0,0.2625661789458894
0,0.4692899542627004
0,0.6096350701874836
0,0.5840464717817134
0,0.6287467376889676
0,0.5545682136831119
0,0.7160384680402476
0,0.263208633398229
0,0.44600584206535193
0,0.3791868086707239
0,0.31810356791809874
0,0.5629570660384752
0,0.6444020171315462
0,0.305671438166243
0,0.5393230524817088
0,0.1156934631389888
0,0.46814998528357116
0,0.7462151262144822
0,0.465459899433872
0,0.38518100386363796
0,0.37052616032514224
0,0.44066771018414846
0,0.35181267384412224
0,0.38775569523694126
0,0.8815767673760841
0,0.20827693674022632
0,0.3146755899047631
0,0.22247315188749345
0,0.1469227728750175
0,0.15833925149181116
0,0.30510542126163775
0,0.5444386230916916
0,0.20762051179673366
0,0.26656891592163934
0,0.6069863429175075
0,0.8266104040295084
0,0.7223140069676506
1,0.6771678605018527
0,0.6277684161147603
1,0.5307654760355618
0,0.47858033203154066
0,0.6992265943962626
0,0.5017436813574068
0,0.555669603326734
0,0.2949043173844328
0,0.4710234639611985
0,0.4078421815282057
0,0.38933060807408915
0,0.48782913889097096
0,0.1336063875247008
0,0.3912025500007103
0,0.3107097724567669
0,0.32539928708798205
0,0.33759938814351453
0,0.26180700595409245
0,0.26234402351712893
0,0.8022182406070613
0,0.19935181112792688
0,0.3336658234683131
0,0.22393200842118396
0,0.5658948190061193
0,0.16857582279550498
0,0.34268772232542183
0,0.2943154967375484
0,0.37296007971693096
0,0.5024140088731982
0,0.34242234928587834
0,0.2356188825409135
0,0.3790858724761402
0,0.44529666836237736
0,0.361594208769643
0,0.4336050252194035
0,0.42568898963694074
0,0.23262431365117056
0,0.23781431837497277
0,0.27555999836959155
0,0.3345808641093024
0,0.697282382464316
0,0.588614517346742
0,0.7084845467776512
0,0.6607478444103675
0,0.16149491091171614
0,0.4046729707650572
0,0.25889172005177136
0,0.30773317355096974
0,0.6171849721903909
1,0.7426432776190117
0,0.5269651482251432
0,0.41395850677312923
0,0.5211262440910738
0,0.9090024498320002
0,0.25530026393150934
0,0.5602969005408907
0,0.3562505154418289
0,0.6682457681538505
0,0.17161185955939348
0,0.28230800541504947
0,0.03251946810141156
0,0.4522129047638478
0,0.28326897440636595
0,0.5302901903366763
0,0.6750838052462791
0,0.44028498429149304
0,0.527611944424068
0,0.4012506779430583
0,0.29945671252661266
0,0.39344049554009736
0,0.8478030119293503
0,0.3941599857484864
0,0.14309195111426404
0,0.2344681413638657
0,0.6901572682402253
0,0.39126614864735165
0,0.66415655068383
0,0.46436011186163056
0,0.048845100400286195
0,0.4471653795010727
0,0.5324930496407011
0,0.46234863110671653
0,0.21615364985092858
0,0.621381773557579
0,0.522533707695948
0,0.22537467716814671
0,0.5274700357472729
0,0.5652380543022444
0,0.4082715516386614
0,0.15285014588044965
0,0.37288868567356986
0,0.41302057173734713
0,0.26698950435298285
1,0.7588396377429196
1,0.627190032132215
0,0.6866454095939759
0,0.2880848209744353
0,0.4701648233588257
0,0.697039595064786
0,0.2642182828749413
0,0.43427577400905376
0,0.7059988267948406
0,0.19331227697806894
0,0.2325575356930022
0,0.21878781401533043
0,0.3773872802999564
0,0.3981482514042903
0,0.3309284509622671
0,0.29696710099456264
0,0.49816263594797183
0,0.5921196285563622
0,0.2696677372738199
0,0.2514903658655469
0,0.4558930187931011
0,0.3307583328080515
0,0.66510278059364
0,0.2801817402192438
0,0.2952469915562915
0,0.33728652864549596
0,0.622381055926692
0,0.4375541711094791
0,0.19178985899450499
0,0.5362551691439806
0,0.5104543454319771
0,0.4143627078442449
0,0.7396121095400715
0,0.2782476495712236
0,0.33525566403551593
0,0.3636465324350557
0,0.44868128281544706
0,0.3847324694110369
0,0.6376247252395257
1,0.5411845292670058
0,0.43046998467523495
0,0.2120034405149654
0,0.35653501213815
0,0.24808985882005685
0,0.5305431432907121
0,0.3494279686955752
0,0.1845873640308648
0,0.4576908453799458
0,0.3342607952039974
0,0.3418396878669011
0,0.12997429184365994
0,0.6894924507844896
0,0.237133687447
0,0.30446103182002937
0,0.14281631513799686
0,0.48583420550431367
0,0.31703836684704184
0,0.14129036000086972
0,0.24317367279378876
0,0.24985670560151277
0,0.4136341715500128
0,0.3346391898912467
0,0.28428069870207917
0,0.2062819821291437
0,0.40910641188973135
0,0.41195554333041395
0,0.3551140842571135
1,0.7561511045862632
0,0.11813853037025124
0,0.2811599416389063
0,0.19756550503455694
0,0.651367767722055
0,0.31250841901043674
0,0.4176221432831805
0,0.3765057635979645
0,0.03223798179082783
0,0.42672295989277553
0,0.5164981271065768
0,0.3003211104048737
0,0.13616068011438878
0,0.7064122073082649
0,0.46492976358795307
0,0.4540629118142044
0,0.4389379424249668
0,0.46274883661525607
0,0.17675702635449966
1,0.3117140540439752
0,0.44761011227696096
0,0.6388578213505794
0,0.18602428371763402
0,0.3154395300618852
0,0.2652395007259048
0,0.3113610864878886
0,0.3925009216997168
0,0.4004835847614591
0,0.30174875641387683
1,0.3969399919775819
1,0.630186954665858
0,0.11538042114702866
0,0.3541796200583433
0,0.5641121073637785
0,0.7500911472611951
0,0.6347159523220005
0,0.8986686178937466
0,0.358881709981052
0,0.5897074066694442
0,0.7292072135015631
0,0.14324243792119798
0,0.3318420682799946
0,0.18888475739120206
0,0.2760423272669387
0,0.4777131379271008
0,0.8285967034381275
0,0.2811269010184365
0,0.3273374575175979
0,0.6436944753301762
0,0.5041489230643753
1,0.45905161148040885
0,0.6033745728117919
0,0.21680329184930863
0,0.22487774231253496
0,0.289044912452202
0,0.2681508943677803
0,0.41341136739000656
0,0.5705877290925854
0,0.36890020768956133
0,0.44360233034317686
0,0.7193626065437019
0,0.4245990579497178
0,0.2896683147424894
0,0.46289499452090993
0,0.7222151441379243
0,0.5425729993619267
0,0.6526839513881695
0,0.5113252351501572
0,0.6508557856749294
0,0.31496163382729203
1,0.7736414544168204
0,0.5355640710091566
0,0.36166591986932695
0,0.17320165339534385
0,0.2769487129272163
0,0.6375820742970972
1,0.5133040225942234
0,0.4612536620117361
0,0.13171609441462967
0,0.6208419038855884
0,0.7759820381173619
1,0.4169035562145981
0,0.2715615325445038
1,0.4856216433746114
0,0.4624716662615552
0,0.6629309993397741
0,0.32285427294575575
0,0.5492138997203397
0,0.22923407224173523
1,0.3349488194739838
0,0.3737270530003352
0,0.7080483845788719
0,0.2199825193010748
0,0.651968951245859
0,0.39085880656214755
1,0.719560497311032
0,0.7844924215323607
0,0.5140323233203602
0,0.27439295165942984
0,0.17918672056835544
0,0.32538789244062455
0,0.5966809382974279
0,0.3867313887561206
0,0.06599132996410866
0,0.2868095881495652
0,0.5216366957638446
0,0.3607166732530635
0,0.4605906090557194
0,0.32013770889771476
0,0.23960049130248307
0,0.32851934470637123
0,0.6234654667047648
0,0.43170405662512723
0,0.22691374653209156
0,0.643715642605082
0,0.6347810913644278
0,0.37823506600012596
0,0.5612265623170788
1,0.8170934119170655
0,0.43193814953261717
0,0.4387043467261315
0,0.3493764350005107
0,0.2122680828653724
0,0.23472256145836862
1,0.7069550242471656
0,0.20587193304396034
0,0.6040683687510073
0,0.21121595731767823
0,0.28194777408874794
0,0.7746026261888379
0,0.7996117401155319
0,0.37269706589210805
0,0.3631700205345588
0,0.38045400275403995
0,0.3762124516793264
0,0.5158341066065486
1,0.31823329157735253
0,0.3640493756503783
0,0.8431339229264443
0,0.3252902343487629
0,0.636630120878494
0,0.1448338085354633
0,0.4349544378746485
1,0.6260398178253231
0,0.3198257517914642
0,0.36723833633185715
0,0.4359057294962008
0,0.51256872852849
0,0.7126392095414009
0,0.10005526319201435
0,0.23029291722226486
0,0.4399414973564723
0,0.4400875821910165
0,0.5688371665773938
1,0.5225616462687543
0,0.2391752898283496
1,0.658310117993522
0,0.4999488828617397
0,0.34183357997426117
0,0.41420795776783026
1,0.2149078891458016
0,0.3688104601966842
0,0.31416759865147426
0,0.47914816268174765
0,0.15057383391219564
0,0.06702263622717008
0,0.5824394309939492
0,0.14556615245739069
0,0.6251182883560997
0,0.3074625753205571
0,0.33018961153347676
0,0.396690582162786
0,0.26225975108355765
0,0.42203304853310764
0,0.473601371020135
0,0.5812151536827856
0,0.5196810246508511
0,0.2934432957178665
0,0.1466929863520928
0,0.38418676403057195
0,0.6438047685236574
0,0.7102727798008294
0,0.25860325599838113
0,0.4006097789095695
0,0.6213519738915942
0,0.40936387680787084
0,0.43098438313942794
0,0.41212870017429226
0,0.4679986288142391
0,0.4934886669541155
0,0.37025148568203453
0,0.41665311650606374
0,0.20735945337974768
0,0.26591335098135227
0,0.34243315902937604
0,0.21470587497033045
0,0.6626352672998921
0,0.38490348786526557
0,0.23917228754680742
0,0.7056233012950537
0,0.498170707168746
0,0.8247557160303423
0,0.2460304122083859
0,0.5005222557567295
0,0.25083822453485527
0,0.7125596063447617
1,0.7231629700489721
0,0.4307208983590185
0,0.5343648950743138
0,0.3366754764484872
0,0.43688329376481355
0,0.267488384241915
0,0.15957662823535188
1,0.4000091356660055
0,0.4555003344049116
0,0.5522043581365295
0,0.17592792774754043
0,0.3929845873831515
0,0.4259712150414852
1,0.6354515442701693
0,0.32713563579963456
0,0.3617800390519115
0,0.3827177582567094
0,0.272061757122512
0,0.3770446899454606
0,0.6865601593705022
0,0.42832172515832245
1,0.3960014762977105
0,0.35915478689116953
0,0.16054643059267704
0,0.3720828374109717
0,0.1522174940294734
0,0.5126505782883237
0,0.6413330037577146
0,0.37105950585678693
0,0.7833073867910058
0,0.20275405225306617
0,0.4656713092906819
0,0.4189359898202049
0,0.41902580831914366
0,0.17008557967674276
0,0.33737491948389264
0,0.6312661578070677
0,0.35562937993443133
0,0.39199635827916346
0,0.28910739586620776
1,0.6613367350596491
0,0.4220507854960585
0,0.43368711240174435
0,0.6164286806397937
0,0.597893583755073
0,0.1844881683823062
0,0.7766222981215806
1,0.8350065242207058
0,0.13816510727108902
0,0.6081122819808547
0,0.6293300908005283
0,0.32599198512274896
0,0.2625126733325231
0,0.25007045667302286
0,0.2845741073293476
1,0.7748471056866032
0,0.410878011344912
0,0.3718855414297533
0,0.5992436019158519
0,0.16858249595105393
0,0.2528997979086908
0,0.5236625213364344
0,0.36723680683087906
0,0.27891630931568206
0,0.1443838431089822
0,0.620760019761353
1,0.8814518094124842
0,0.3211872385864945
0,0.4814212636581824
0,0.25634244517385035
0,0.370358817606469
0,0.27049468911831465
0,0.8610048019834592
0,0.4877841589037728
0,0.24955444525959095
0,0.37519225336962886
0,0.6179072639753243
0,0.26425152884153713
0,0.2069011147158482
0,0.11993736207362717
0,0.5903822641558532
0,0.44571744949066955
0,0.41352331913461643
0,0.15926759847758692
0,0.7246802300331019
0,0.45158858672401436
0,0.6652576588023229
0,0.5002874559592952
0,0.573159951825443
0,0.7807794620111908
0,0.34146551067223174
0,0.17823518903494698
0,0.5297264693081676
0,0.68488683026381
0,0.10921604120770805
1,0.4875209471785132
0,0.6626490224132018
0,0.37569770391289914
0,0.43538187451144184
0,0.30859861787217413
0,0.42172515787348297
0,0.7221464958404668
0,0.26840738606288256
0,0.5938638810711298
0,0.3677905734904593
0,0.5832046646033803
1,0.37856300153421757
1,0.4726633499885603
0,0.5234159304294149
0,0.414466757706664
0,0.3088385881516557
0,0.8748934204550368
0,0.414967111899864
0,0.15446010273221733
0,0.7804432640453722
0,0.6482814352219545
0,0.3067920054070469
0,0.3921948479463467
0,0.49034628685364445
0,0.7557061756083114
0,0.573218324426044
0,0.21617291659941573
0,0.7503097591446443
0,0.20656826023919134
0,0.44133686569567154
0,0.3414676297587278
0,0.401928778182565
0,0.4801291994419748
1,0.7286452173750168
0,0.4013199569473111
0,0.4149281321316385
0,0.2041378872990822
0,0.2735057585559827
1,0.7870598419301703
0,0.41665420543671794
1,0.47705363804102996
0,0.454879088451053
0,0.31087172419564807
0,0.7430588941013326
0,0.16622222809106632
0,0.31421850385135447
0,0.4254451142422264
0,0.30662918924934424
0,0.37842326110128294
0,0.4627477618445244
0,0.4858097582423518
0,0.2346553294687927
0,0.43597948934143604
0,0.4117292091312624
0,0.33235869098808596
1,0.7964384042101149
0,0.48598161100776593
0,0.6218897285508854
0,0.6021946048724701
0,0.16371578996961123
0,0.30812540751667183
0,0.2113824027450615
0,0.6353538470953702
0,0.5548990033179364
0,0.5470700946518571
1,0.8017398080546279
0,0.34838573337860357
0,0.30669105601121516
0,0.5631054317106394
0,0.6640819151019784
0,0.6024357981120745
1,0.3766678215553803
0,0.400551086693514
0,0.8542923705065948
0,0.4001574728006771
0,0.6969008173948668
1,0.4346675594487663
0,0.4029415198198418
0,0.2672165604413102
1,0.1336432909190931
0,0.22486120469862894
0,0.86618031961272
0,0.48552392965711033
0,0.14863370729540187
0,0.23112538291432913
0,0.5326902857813789
0,0.3143492499054685
0,0.2582324667338988
0,0.20705736092673424
0,0.5605870443419213
0,0.7373232949759794
0,0.6638288111703017
0,0.4635562993249211
0,0.4842508641315443
0,0.7043295987845712
1,0.6774257212852918
0,0.5703307879756012
1,0.6698686142427361
0,0.13672560295159994
1,0.788127108039027
0,0.6350852992299352
0,0.2009333248813508
0,0.26599576196178115
0,0.3089856085633878
0,0.5490664471854001
0,0.8155030509135858
0,0.5457910448331018
0,0.30549029478153444
0,0.8481068159097226
0,0.3986391739363177
0,0.6991665397845294
0,0.21042758719272234
0,0.7091994000423749
0,0.42453804481484403
0,0.28055610258738783
0,0.31693362654387075
0,0.6288036104981433
0,0.6663804408375423
0,0.34123479565376547
0,0.3375762248582352
0,0.35279942478131193
0,0.5681829315916689
0,0.7137044603572562
0,0.6731777765448629
0,0.2345414998414991
0,0.4466399372431928
0,0.6025285971357909
0,0.3055664703380088
1,0.5029529723477218
0,0.6149372829110783
0,0.4776234788783738
0,0.47125478914126273
0,0.599944411185497
0,0.41582135173374546
0,0.5253140733880342
0,0.15527304500434938
0,0.2775015707243951
0,0.268108524666974
1,0.25456686166464765
0,0.6877489638598516
0,0.8535566129133784
1,0.4946375561499006
0,0.2094661758496305
0,0.6126128571584121
0,0.4095028124669244
0,0.4773038965075965
0,0.1614528537666726
0,0.7351340484405774
0,0.5041086741718745
0,0.5591884803905507
0,0.7753554252336954
0,0.21405026725185614
0,0.3652657880229802
1,0.7312568007017684
0,0.30512622018753977
0,0.42079551640611945
0,0.3470141053952043
1,0.6632845793757199
0,0.3390247937370579
0,0.43787909339032305
0,0.38564188297699165
0,0.38865647300275735
0,0.5169869627642387
0,0.5317244857924542
0,0.42862527632331815
0,0.0929455164217385
0,0.698718096339152
1,0.6568820052263284
0,0.04387265555931227
1,0.31474535447234187
0,0.743971303718666
0,0.3115733676208473
0,0.22881279823632042
0,0.6141348249283632
0,0.22642234941773226
0,0.5002374250065742
0,0.48557984300833495
0,0.3230002502355394
0,0.17281187690397237
0,0.4785054344504772
0,0.13126023638172177
0,0.32649718011053946
0,0.33422748129994534
0,0.48050350569074174
0,0.40351893566123576
0,0.4348424473315772
0,0.5565301204605807
0,0.4611097903675036
0,0.6246278991437462
0,0.6032001961933806
0,0.3381364209366986
0,0.3319196743716302
0,0.4663498891948803
0,0.23704337132586567
0,0.7583458992662506
0,0.4386230994587266
0,0.1910137607851263
0,0.17997033137408341
0,0.4912303906057068
1,0.7891171063416482
0,0.6874555905030254
0,0.6950912187523686
1,0.41082611631679233
0,0.3745447863985664
0,0.5386931721418411
0,0.34157937275862466
0,0.18828333823264864
0,0.3887325203417087
0,0.5002811769570045
0,0.6503839162705111
0,0.3528226940013764
1,0.7313955886474809
0,0.7142947769287177
0,0.2395348255570495
0,0.688884430459232
0,0.24567836963317288
0,0.8037278025222967
0,0.28932481430939744
0,0.29786254783130944
0,0.33444903146185406
0,0.5652162709003794
0,0.46179287690858123
0,0.3196621332339016
0,0.39958732638020883
0,0.2518506988683575
0,0.4914776275385506
0,0.5307016615970457
0,0.4441807091901261
0,0.1760662104459382
0,0.14412079864868174
0,0.41125259941420994
1,0.400472012845189
0,0.292477336180355
0,0.985310356470388
0,0.2996391503434227
0,0.2817161713524545
0,0.4426441265535995
0,0.25576785627762555
0,0.39923161184638856
0,0.299124906787852
0,0.714573599161743
0,0.2550926624273309
0,0.13309604715464865
0,0.16631634924242844
0,0.36748920415043757
0,0.356329912672221
0,0.7128087808805157
0,0.8773783389436144
0,0.571368680249078
0,0.5269051765112748
0,0.3941707108373075
0,0.23392650157066597
0,0.5168865055575178
0,0.17161975765463885
1,0.6655101428442638
0,0.48012338794975196
0,0.43821463066709027
0,0.5444826561151068
0,0.7300771361368825
0,0.2894115388691096
0,0.39040850575019953
0,0.530793001392412
0,0.41578190123592695
0,0.08994411120545259
0,0.48502891350404914
0,0.5504532984524724
0,0.08850763450335676
0,0.6831535260888951
0,0.15456569741885984
0,0.33771787513604795
0,0.624822627068131
0,0.27518816311348493
1,0.524053075647652
0,0.31823413437264936
0,0.365565001987194
0,0.39604913847432655
0,0.13287409387346444
0,0.07122800015764631
0,0.18126093230343437
0,0.483088940230607
0,0.3205643998054979
0,0.378241215873692
0,0.6064657590397258
0,0.2197437704289098
0,0.5964758917828601
0,0.42192432356822096
0,0.7074428714466571
0,0.35855311860229966
0,0.18156560190873489
0,0.3635217612649556
0,0.35409273752657705
0,0.3097478328771893
0,0.19512885691077417
0,0.41114641687947845
0,0.042369695928845305
0,0.3977901513212348
0,0.24517612588934282
0,0.32676832158244046
0,0.6811326724155489
0,0.37401135110666
0,0.39803530367935397
0,0.2868251693941736
0,0.36117566331217005
0,0.16589592577401763
0,0.43493930225460564
0,0.747422230834135
0,0.14987199367405546
0,0.3193666381626191
0,0.39908237928519524
0,0.2243391642443077
1,0.7404780008442796
0,0.5430991611477727
0,0.2891018192652194
0,0.3353296937267006
0,0.3054410591357488
0,0.7537522360526046
0,0.5903267155350792
1,0.07834187834125032
0,0.22233148678753076
0,0.387451494103987
0,0.13375209690204956
0,0.3450520489974147
0,0.4015984953250641
1,0.5958035793241628
0,0.216402063797938
0,0.6779561298154604
0,0.7577313191206856
0,0.3245825029529029
0,0.18020436256913908
0,0.40070432021990193
0,0.31997257973288995
0,0.18292527009115359
0,0.5044856067186286
0,0.2646481492450083
0,0.14500434285030914
0,0.20005678792069173
0,0.2886981130575255
0,0.3823455736759226
0,0.6431285254246204
0,0.29784672484756847
0,0.24070504433628245
0,0.5394435526458471
0,0.29411264742129906
0,0.18210197201579048
0,0.6209444269611536
0,0.24978235293999412
0,0.5055361640181383
1,0.5224061953332869
0,0.08082205718419307
0,0.722813598187537
0,0.561652307071851
0,0.3153838617271124
0,0.22702867296619436
0,0.36597063466005003
0,0.6071341441297274
0,0.21770433266542408
0,0.4121739179016758
0,0.6420185720112188
0,0.6456874757982379
0,0.6324218741598128
0,0.37591848969621616
0,0.282168480733197
0,0.28223133454643273
0,0.36797837271525247
0,0.2660056324530709
0,0.4495833949873237
0,0.5755333844655135
0,0.303199006753931
0,0.5696251579316878
0,0.3154058295822591
0,0.337464370694097
0,0.4657845588926103
0,0.15110788395678215
0,0.30960182219982463
0,0.2435903717013522
0,0.3736983931191002
0,0.536665442681179
0,0.2851332841589989
0,0.370282555412182
0,0.11136723042958659
0,0.6937071805231733
0,0.6315557506598696
0,0.5025646497345898
0,0.1991614983587638
0,0.6797129899460937
0,0.5428614152842771
0,0.16989139028841357
0,0.6325237559165543
0,0.44664526108331454
0,0.3307713236957343
0,0.2880416416983682
1,0.7589168070903004
0,0.45080033849808854
0,0.511800547967765
0,0.820793802912911
0,0.21875378956845035
0,0.41562879908108286
0,0.2989585374944032
0,0.46023324965008205
0,0.2398385414927672
0,0.8514621050982775
0,0.3012041145341858
0,0.25590697836814014
0,0.3178298638373333
1,0.35128732149607206
0,0.3288782818777502
0,0.2579909043545265
0,0.35536148431174563
0,0.27873245539589003
0,0.7936574917162207
0,0.3082774861659715
0,0.17866018134269293
0,0.23080593825412393
0,0.2010400097197377
0,0.6019163646389103
0,0.4014877659966765
0,0.2672596720093316
0,0.5181264755589701
0,0.48523421803251937
0,0.40003175597474583
0,0.7378546628236097
0,0.2718230914925599
0,0.44136119275200153
0,0.6810835986309639
0,0.7990382684759966
0,0.29942593701701165
0,0.18742996196708234
0,0.25924504588929853
0,0.262315035080646
0,0.636672370087026
0,0.41023493838491776
0,0.5219662004017581
0,0.2522604982561866
0,0.23290395165972172
0,0.5301049547719873
0,0.3306590685183588
0,0.41488879798489975
0,0.2582522388311684
0,0.3945995748366783
0,0.8406575521159819
1,0.24313926330344013
0,0.4040783604339077
0,0.4711176439427521
0,0.4656888818517628
0,0.40087690604692866
0,0.25542487341887077
0,0.7604841398966263
0,0.31907336589939256
0,0.16335975096702726
0,0.18201907422774577
0,0.4978204757448109
0,0.391051654661478
0,0.6959740449187388
0,0.5816844429868128
0,0.5743154977573396
0,0.30036317340942653
0,0.5672232722279019
0,0.529291169830413
0,0.05810237352676544
0,0.2357435112599729
0,0.34312942978741756
0,0.43724503091011474
0,0.7766760318956328
0,0.5794013020012894
0,0.5790798118624809
0,0.7259908977207481
0,0.35547875842840715
0,0.49961713003037544
0,0.7939401617733829
0,0.257025531815407
0,0.19780240268853386
0,0.27250169679785013
0,0.1611109438342977
0,0.421873781088969
0,0.3430431921484972
0,0.1988764763954219
0,0.29884324618132546
0,0.7366418826858486
0,0.38235918908303296
0,0.1394943733831506
0,0.49017353936671
0,0.49541696175384253
0,0.8091645719911229
0,0.15951213996470032
0,0.5098792581079784
0,0.43192339038152483
0,0.26839279573227043
0,0.3105571178540279
0,0.7620659265641613
0,0.3426755964772777
0,0.6762713175909494
0,0.1610767937507998
0,0.25466262339396173
0,0.13461080322030433
0,0.6747721403708952
1,0.12707401130990295
0,0.7601875372680947
0,0.3676165860039111
